zone_id,Lighting Schedule ID,Lighting Density,Equipment Schedule ID,Equipment Density,People Schedule Name,Number of People,Total Heat Gain,Zone Name,Condition Type,CAD Name,storeyID
aim0546,aim0556,14,aim0556,12,BIM - Living Room,0.4489214,158.614214,aim0408,HeatedAndCooled,AP20B329 Space,aim0015
aim0600,aim0556,14,aim0556,12,BIM - Living Room,0.4330519,158.614214,aim0408,HeatedAndCooled,AP20B330 Space,aim0015
aim0648,aim0658,14,aim0658,12,BIM - Other Room,0.4449207,158.614214,aim0408,NaturallyVentedOnly,AP20B331 Space,aim0015
aim0702,aim0712,17,aim0712,12,BIM - Bed Room,0.4304029,158.614214,aim0408,HeatedAndCooled,AP20B332 Space,aim0015
aim0756,aim0712,17,aim0712,12,BIM - Bed Room,0.5043244,158.614214,aim0408,HeatedAndCooled,AP20B333 Space,aim0015
aim0804,aim0712,17,aim0712,12,BIM - Bed Room,0.5054131,158.614214,aim0408,HeatedAndCooled,AP20B334 Space,aim0015
aim0868,aim0712,17,aim0712,12,BIM - Bed Room,0.4582733,158.614214,aim0408,HeatedAndCooled,AP20B335 Space,aim0015
aim0916,aim0658,14,aim0658,12,BIM - Other Room,0.4370613,158.614214,aim0408,NaturallyVentedOnly,AP20B336 Space,aim0015
aim0964,aim0712,17,aim0712,12,BIM - Bed Room,0.4743593,158.614214,aim0408,HeatedAndCooled,AP20B337 Space,aim0015
aim1012,aim0712,17,aim0712,12,BIM - Bed Room,0.4727481,158.614214,aim0408,HeatedAndCooled,AP20B338 Space,aim0015
aim1060,aim0712,17,aim0712,12,BIM - Bed Room,0.4626943,158.614214,aim0408,HeatedAndCooled,AP20B339 Space,aim0015
aim1108,aim0712,17,aim0712,12,BIM - Bed Room,0.9881773,158.614214,aim0408,HeatedAndCooled,AP20B340 Space,aim0015
aim1164,aim0712,17,aim0712,12,BIM - Bed Room,1.8423098,158.614214,aim0408,HeatedAndCooled,AP20B341 Space,aim0015
aim1244,aim0658,14,aim0658,12,BIM - Other Room,0.2234275,158.614214,aim0408,NaturallyVentedOnly,AP20B342 Space,aim0015
aim1292,aim0658,14,aim0658,12,BIM - Other Room,0.1652702,158.614214,aim0408,NaturallyVentedOnly,AP20B343 Space,aim0015
aim1340,aim0658,14,aim0658,12,BIM - Other Room,0.111375,158.614214,aim0408,NaturallyVentedOnly,AP20B344 Space,aim0015
aim1388,aim0712,17,aim0712,12,BIM - Bed Room,0.8379672,158.614214,aim0408,HeatedAndCooled,AP20B345 Space,aim0015
aim1460,aim0556,14,aim0556,12,BIM - Living Room,1.6032665,158.614214,aim0408,HeatedAndCooled,AP20B346 Space,aim0015
aim1566,aim0658,14,aim0658,12,BIM - Other Room,0.2509327,158.614214,aim0408,NaturallyVentedOnly,AP20B347 Space,aim0015
aim1614,aim0712,17,aim0712,12,BIM - Bed Room,0.236288,158.614214,aim0408,HeatedAndCooled,AP20B348 Space,aim0015
aim1667,aim0712,17,aim0712,12,BIM - Bed Room,0.2217754,158.614214,aim0408,NaturallyVentedOnly,AP20B349 Space,aim0015
aim1731,aim0556,14,aim0556,12,BIM - Living Room,1.3740988,158.614214,aim0408,HeatedAndCooled,AP20B350 Space,aim0015
aim1816,aim0712,17,aim0712,12,BIM - Bed Room,0.1640317,158.614214,aim0408,HeatedAndCooled,AP20B351 Space,aim0015
aim1864,aim0658,14,aim0658,12,BIM - Other Room,0.167036,158.614214,aim0408,NaturallyVentedOnly,AP20B352 Space,aim0015
aim1912,aim0712,17,aim0712,12,BIM - Bed Room,0.1611975,158.614214,aim0408,HeatedAndCooled,AP20B353 Space,aim0015
aim1960,aim0658,14,aim0658,12,BIM - Other Room,0.1989264,158.614214,aim0408,NaturallyVentedOnly,AP20B354 Space,aim0015
aim2008,aim0712,17,aim0712,12,BIM - Bed Room,0.853522,158.614214,aim0408,HeatedAndCooled,AP20B355 Space,aim0015
aim2077,aim0658,14,aim0658,12,BIM - Other Room,0.1796971,158.614214,aim0408,NaturallyVentedOnly,AP20B356 Space,aim0015
aim2125,aim0658,14,aim0658,12,BIM - Other Room,0.1514551,158.614214,aim0408,NaturallyVentedOnly,AP20B357 Space,aim0015
aim2173,aim0712,17,aim0712,12,BIM - Bed Room,0.7993723,158.614214,aim0408,HeatedAndCooled,AP20B358 Space,aim0015
aim2242,aim0658,14,aim0658,12,BIM - Other Room,0.1517398,158.614214,aim0408,NaturallyVentedOnly,AP20B359 Space,aim0015
aim2290,aim0658,14,aim0658,12,BIM - Other Room,0.1517398,158.614214,aim0408,NaturallyVentedOnly,AP20B360 Space,aim0015
aim2338,aim0712,17,aim0712,12,BIM - Bed Room,0.1778447,158.614214,aim0408,HeatedAndCooled,AP20B361 Space,aim0015
aim2391,aim0556,14,aim0556,12,BIM - Living Room,1.3106415,158.614214,aim0408,HeatedAndCooled,AP20B362 Space,aim0015
aim2487,aim0658,14,aim0658,12,BIM - Other Room,0.1941467,158.614214,aim0408,NaturallyVentedOnly,AP20B363 Space,aim0015
aim2546,aim0658,14,aim0658,12,BIM - Other Room,0.1913759,158.614214,aim0408,NaturallyVentedOnly,AP20B364 Space,aim0015
aim2605,aim0712,17,aim0712,12,BIM - Bed Room,0.181438,158.614214,aim0408,HeatedAndCooled,AP20B365 Space,aim0015
aim2658,aim0556,14,aim0556,12,BIM - Living Room,1.3066591,158.614214,aim0408,HeatedAndCooled,AP20B366 Space,aim0015
aim2754,aim0658,14,aim0658,12,BIM - Other Room,0.1556898,158.614214,aim0408,NaturallyVentedOnly,AP20B367 Space,aim0015
aim2807,aim0556,14,aim0556,12,BIM - Living Room,1.3216953,158.614214,aim0408,HeatedAndCooled,AP20B368 Space,aim0015
aim2903,aim0658,14,aim0658,12,BIM - Other Room,0.2016338,158.614214,aim0408,NaturallyVentedOnly,AP20B369 Space,aim0015
aim2967,aim0658,14,aim0658,12,BIM - Other Room,0.1694329,158.614214,aim0408,NaturallyVentedOnly,AP20B370 Space,aim0015
aim3020,aim0556,14,aim0556,12,BIM - Living Room,1.2788318,158.614214,aim0408,HeatedAndCooled,AP20B371 Space,aim0015
aim3095,aim0658,14,aim0658,12,BIM - Other Room,0.1980948,158.614214,aim0408,NaturallyVentedOnly,AP20B372 Space,aim0015
aim3159,aim0658,14,aim0658,12,BIM - Other Room,0.1811483,158.614214,aim0408,NaturallyVentedOnly,AP20B373 Space,aim0015
aim3212,aim0658,14,aim0658,12,BIM - Other Room,0.1935656,158.614214,aim0408,NaturallyVentedOnly,AP20B374 Space,aim0015
aim3265,aim0658,14,aim0658,12,BIM - Other Room,0.2643495,158.614214,aim0408,NaturallyVentedOnly,AP20B375 Space,aim0015
aim3329,aim0556,14,aim0556,12,BIM - Living Room,1.3883858,158.614214,aim0408,HeatedAndCooled,AP20B376 Space,aim0015
aim3398,aim0658,14,aim0658,12,BIM - Other Room,0.1800917,158.614214,aim0408,NaturallyVentedOnly,AP20B377 Space,aim0015
aim3451,aim0658,14,aim0658,12,BIM - Other Room,0.2044813,158.614214,aim0408,NaturallyVentedOnly,AP20B378 Space,aim0015
aim3504,aim0556,14,aim0556,12,BIM - Living Room,1.7602977,158.614214,aim0408,HeatedAndCooled,AP20B379 Space,aim0015
aim3605,aim0658,14,aim0658,12,BIM - Other Room,0.1887606,158.614214,aim0408,NaturallyVentedOnly,AP20B380 Space,aim0015
aim3653,aim0658,14,aim0658,12,BIM - Other Room,0.1979217,158.614214,aim0408,NaturallyVentedOnly,AP20B381 Space,aim0015
aim3706,aim0556,14,aim0556,12,BIM - Living Room,1.3896984,158.614214,aim0408,HeatedAndCooled,AP20B382 Space,aim0015
aim3791,aim0712,17,aim0712,12,BIM - Bed Room,0.2730853,158.614214,aim0408,NaturallyVentedOnly,AP20B383 Space,aim0015
aim3855,aim0658,14,aim0658,12,BIM - Other Room,0.2705211,158.614214,aim0408,NaturallyVentedOnly,AP20B384 Space,aim0015
aim3935,aim0556,14,aim0556,12,BIM - Living Room,1.4737034,158.614214,aim0408,HeatedAndCooled,AP20B385 Space,aim0015
aim4004,aim0556,14,aim0556,12,BIM - Living Room,1.473559,158.614214,aim0408,HeatedAndCooled,AP20B386 Space,aim0015
aim4073,aim0658,14,aim0658,12,BIM - Other Room,0.2605394,158.614214,aim0408,NaturallyVentedOnly,AP20B387 Space,aim0015
aim4137,aim0658,14,aim0658,12,BIM - Other Room,0.1928472,158.614214,aim0408,NaturallyVentedOnly,AP20B388 Space,aim0015
aim4201,aim0556,14,aim0556,12,BIM - Living Room,1.3904439,158.614214,aim0408,HeatedAndCooled,AP20B389 Space,aim0015
